Filename,ContrastElement,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar
S335757255-GF-A30-EME-T14-S1-LH-C1-I0002-F00.png,cap,57,83,42,98,71,100,100,95,100,100,100,100,100,96,100,100,98,72,8,100,100,44,93,100,98,100,99,5
S647458820-GF-A61-EAF-T03-S1-LH-C1-I0003-F00.png,cap,57,58,91,84,90,100,100,92,99,100,100,100,100,97,100,100,98,84,16,100,100,70,10,100,100,100,95,23
S932980426-GM-A79-EME-T14-S1-LH-C1-I0014-F00.png,ce,91,89,63,92,74,100,100,94,99,100,100,100,51,96,100,100,99,85,52,100,100,5,2,100,96,100,47,100
S562599431-GM-A42-EEA-T00-S1-LH-C1-I0036-F00.png,ce,91,86,68,98,67,100,100,95,97,100,100,100,48,97,100,100,99,73,19,100,100,5,64,100,97,100,74,100
S14964507-GF-A29-EEA-T00-S1-LH-C1-I0028-F00.png,ce,23,79,56,99,87,100,100,93,90,100,100,100,56,97,100,100,94,80,13,100,100,34,56,100,98,100,91,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,ce,23,82,51,95,78,100,100,95,94,100,100,100,56,97,100,100,93,79,11,100,100,60,55,100,99,100,87,100
S303695349-GM-A23-EEA-T03-S1-LH-C1-I0002-F00.png,ce,68,88,56,99,77,100,100,94,98,100,100,100,43,96,100,100,100,87,43,100,100,2,11,100,99,100,95,100
S334613033-GM-A58-EAF-T14-S1-LH-C1-I0047-F00.png,ce,68,79,64,85,68,100,100,93,100,100,100,100,51,96,100,100,99,86,23,100,100,8,35,100,99,100,81,100
S710623010-GF-A75-EME-T01-S1-LH-C1-I0051-F00.png,ceg,89,85,79,99,87,100,100,93,100,100,100,100,49,96,99,100,88,87,40,100,100,6,5,100,100,100,96,100
S982128636-GM-A71-EME-T01-S1-LH-C1-I0008-F00.png,ceg,89,72,71,94,85,100,100,94,99,100,100,100,37,96,96,100,90,90,52,100,100,4,2,100,98,100,67,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,ceg,9,82,56,95,81,100,100,94,96,100,100,100,40,96,100,100,88,79,11,100,100,60,55,100,99,100,86,100
S535874367-GF-A18-EEA-T14-S1-LH-C1-I0059-F00.png,ceg,12,74,70,99,80,100,100,94,99,100,100,100,35,96,100,100,86,72,7,100,100,39,96,100,98,100,91,100
S752785476-GF-A66-EEA-T00-S1-LH-C1-I0010-F00.png,ceg,46,81,68,98,87,100,100,94,97,100,100,100,40,96,98,100,95,82,17,100,100,84,3,100,95,100,85,100
S574280680-GF-A53-EME-T03-S1-LH-C1-I0005-F00.png,ceg,46,86,83,99,91,100,100,92,99,100,100,100,36,96,96,100,92,93,50,100,100,22,0,100,99,100,95,100
S533819468-GM-A53-EIA-T14-S1-LH-C1-I0007-F00.png,expos,89,95,67,4,14,9,100,57,90,100,100,100,100,96,100,100,99,89,45,100,100,1,13,100,100,100,94,100
S334613033-GM-A58-EAF-T14-S1-LH-C1-I0047-F00.png,expos,86,90,58,98,49,100,93,97,100,100,100,100,99,97,100,100,95,82,23,100,100,7,37,100,100,100,96,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,expos,15,97,94,9,12,99,100,57,42,100,100,100,100,96,100,100,100,83,15,100,100,74,12,100,97,100,96,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,expos,15,97,56,5,13,18,100,59,14,100,100,100,100,96,100,100,94,79,10,100,100,67,58,100,99,100,96,100
S179182026-GM-A47-EEA-T11-S1-LH-C1-I0041-F00.png,expos,52,90,63,99,96,100,94,87,100,100,100,100,99,96,85,100,88,83,38,100,100,6,6,100,100,100,98,100
S982227952-GM-A31-EEA-T00-S1-LH-C1-I0051-F00.png,expos,52,91,32,99,79,100,98,92,98,100,100,100,100,96,100,100,100,89,39,100,100,13,2,100,96,100,99,100
S115293589-GF-A67-EME-T01-S1-LH-C1-I0030-F00.png,la_1,96,76,77,99,75,100,100,95,99,100,100,100,100,97,100,100,99,91,56,100,100,2,3,100,100,100,98,100
S533819468-GM-A53-EIA-T14-S1-LH-C1-I0007-F00.png,la_1,94,64,66,71,80,100,100,91,99,100,100,100,100,96,100,100,99,89,48,100,100,1,12,100,100,100,96,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,la_1,16,88,92,99,95,100,100,89,99,100,100,100,100,97,100,100,99,83,15,100,100,73,10,100,97,100,96,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,la_1,20,81,55,96,77,100,100,95,96,100,100,100,100,97,100,100,93,80,10,100,100,70,59,100,99,100,98,100
S574280680-GF-A53-EME-T03-S1-LH-C1-I0005-F00.png,la_1,76,85,86,99,88,100,100,93,100,100,100,100,100,96,100,100,98,93,50,100,100,20,1,100,100,100,99,100
S85153826-GM-A28-EEA-T03-S1-LH-C1-I0011-F00.png,la_1,76,84,62,99,80,100,100,95,100,100,100,100,100,96,100,100,100,82,23,100,100,53,4,100,96,100,99,100
S533819468-GM-A53-EIA-T14-S1-LH-C1-I0007-F00.png,la_2,94,63,68,71,80,100,100,91,100,100,100,100,100,96,100,100,99,88,48,100,100,1,12,100,100,100,95,100
S710623010-GF-A75-EME-T01-S1-LH-C1-I0051-F00.png,la_2,94,85,78,99,84,100,100,94,100,100,100,100,100,97,100,100,100,87,32,100,100,12,6,100,100,100,98,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,la_2,23,82,53,96,79,100,100,95,98,100,100,100,100,96,100,100,93,79,10,100,100,65,55,100,99,100,98,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,la_2,25,88,92,99,95,100,100,90,99,100,100,100,100,96,100,100,99,82,16,100,100,70,10,100,97,100,98,100
S402397961-GF-A82-EEA-T00-S1-LH-C1-I0029-F00.png,la_2,75,74,82,99,82,100,100,95,99,100,100,90,100,97,100,100,100,75,8,100,100,73,75,100,98,100,74,100
S561424111-GM-A25-EME-T14-S1-LH-C1-I0010-F00.png,la_2,75,89,27,98,67,100,100,95,100,100,100,100,100,96,100,100,100,86,22,100,100,13,24,100,96,100,99,100
S115293589-GF-A67-EME-T01-S1-LH-C1-I0030-F00.png,light,93,89,78,99,55,100,27,99,100,100,100,100,100,96,100,100,99,91,56,100,100,2,3,100,100,100,97,100
S982128636-GM-A71-EME-T01-S1-LH-C1-I0008-F00.png,light,90,89,63,84,70,100,84,94,99,100,100,100,99,97,100,100,99,86,42,100,100,8,3,100,99,100,93,100
S37396139-GF-A51-EEA-T14-S1-LH-C1-I0048-F00.png,light,2,100,87,10,76,100,1,39,98,100,0,100,100,97,99,100,95,74,8,100,100,79,78,100,99,100,91,100
S18796367-GF-A93-EAF-T00-S1-LH-C1-I0045-F00.png,light,2,95,86,4,80,14,100,54,72,100,74,100,99,89,100,100,70,80,62,100,100,3,1,100,100,100,74,82
S894840102-GN-A69-EAF-T00-S1-LH-C1-I0056-F00.png,light,54,85,56,94,44,100,13,94,100,100,100,100,100,96,100,100,97,76,10,100,100,38,85,100,100,100,94,100
S39379132-GF-A54-EEA-T15-S1-LH-C1-I0056-F00.png,light,54,86,62,99,57,100,31,99,100,100,100,100,100,96,89,100,89,77,12,100,100,33,66,100,99,100,94,100
S744766748-GM-A69-EEA-T01-S1-LH-C1-I0008-F00.png,mkup,84,84,60,93,76,100,100,93,100,100,100,100,100,96,100,100,100,74,11,100,100,44,70,100,99,100,81,100
S557350179-GF-A53-EAS-T03-S1-LH-C1-I0005-F00.png,mkup,83,69,74,97,75,100,100,94,100,100,100,100,100,97,100,100,99,80,15,100,100,20,60,100,100,100,97,100
S892006153-GF-A74-EAF-T14-S1-LH-C1-I0020-F00.png,mkup,24,93,67,83,78,100,100,93,100,100,100,100,99,97,100,100,98,76,11,100,100,22,84,100,100,100,83,100
S14964507-GF-A29-EEA-T00-S1-LH-C1-I0028-F00.png,mkup,24,76,43,98,79,100,100,95,98,100,100,100,100,97,100,100,94,79,10,100,100,60,70,100,98,100,97,100
S289919415-GF-A46-EEA-T14-S1-LH-C1-I0060-F00.png,mkup,55,88,76,98,78,100,100,92,98,100,100,100,100,96,100,100,100,80,15,100,100,23,56,100,96,100,93,100
S647458820-GF-A61-EAF-T03-S1-LH-C1-I0003-F00.png,mkup,55,82,90,87,82,100,100,93,99,100,100,100,100,96,100,100,100,81,18,100,100,63,8,100,99,100,94,100
S115293589-GF-A67-EME-T01-S1-LH-C1-I0030-F00.png,oof,96,78,76,99,78,100,100,94,4,100,100,100,100,97,100,100,99,91,59,100,100,2,3,100,100,100,97,100
S248968574-GM-A81-EAS-T14-S1-LH-C1-I0022-F00.png,oof,95,94,85,96,99,100,100,89,64,100,100,100,98,96,100,100,100,89,45,100,100,3,8,100,100,100,90,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,oof,16,89,42,95,81,100,100,94,45,100,100,100,100,97,100,100,94,80,10,100,100,65,55,100,99,100,97,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,oof,23,92,90,99,96,100,100,89,13,100,100,100,100,96,100,100,100,82,16,100,100,70,10,100,97,100,97,100
S397228464-GF-A72-EEA-T03-S1-LH-C1-I0009-F00.png,oof,72,87,62,99,79,100,100,95,13,100,100,100,100,97,100,100,97,75,8,100,100,26,96,100,100,100,98,100
S9176807-GM-A21-EEA-T03-S1-LH-C1-I0024-F00.png,oof,72,74,32,99,73,100,100,94,14,100,100,100,100,96,100,100,100,79,13,100,100,64,23,100,98,100,98,100
S744766748-GM-A69-EEA-T01-S1-LH-C1-I0008-F00.png,pixel,95,85,61,96,83,100,100,93,90,100,100,100,99,96,100,100,100,76,15,100,100,20,60,100,99,100,91,100
S115293589-GF-A67-EME-T01-S1-LH-C1-I0030-F00.png,pixel,94,77,76,99,78,100,100,94,97,100,100,100,100,96,100,100,99,91,59,100,100,2,3,100,99,100,97,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,pixel,23,88,88,99,96,100,100,89,34,100,100,100,100,96,100,100,100,82,15,100,100,73,10,100,97,100,97,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,pixel,23,84,47,95,80,100,100,94,44,100,100,100,100,96,100,100,93,80,10,100,100,70,59,100,99,100,98,100
S397228464-GF-A72-EEA-T03-S1-LH-C1-I0009-F00.png,pixel,74,83,60,99,78,100,100,95,98,100,100,100,100,97,99,100,97,74,8,100,100,29,96,100,100,100,99,100
S220036139-GF-A33-EME-T14-S1-LH-C1-I0048-F00.png,pixel,74,84,55,99,82,100,100,94,97,100,100,100,100,96,100,100,98,81,14,100,100,20,64,100,99,100,98,100
S982128636-GM-A71-EME-T01-S1-LH-C1-I0008-F00.png,poster,93,61,63,92,79,100,97,92,100,100,100,100,100,96,100,100,99,86,42,100,100,8,3,100,99,100,94,100
S115293589-GF-A67-EME-T01-S1-LH-C1-I0030-F00.png,poster,93,79,73,99,70,100,98,86,100,100,100,100,100,96,100,100,99,91,57,100,100,2,3,100,100,100,97,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,poster,16,91,45,96,71,100,97,86,100,100,100,100,100,97,100,100,92,79,10,100,100,67,58,100,99,100,97,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,poster,18,76,93,100,91,100,100,75,99,100,100,100,100,96,100,100,99,81,16,100,100,68,9,100,97,100,97,100
S220036139-GF-A33-EME-T14-S1-LH-C1-I0048-F00.png,poster,69,73,57,99,73,100,96,86,99,100,100,100,100,97,100,100,98,81,14,100,100,19,66,100,99,100,97,100
S94888726-GM-A26-EME-T03-S1-LH-C1-I0049-F00.png,poster,69,96,70,99,65,100,96,84,99,100,100,100,100,96,100,100,100,77,12,100,100,19,78,100,99,100,99,100
S744766748-GM-A69-EEA-T01-S1-LH-C1-I0008-F00.png,sat,92,83,60,99,62,100,100,97,100,100,98,100,99,96,100,100,100,77,14,100,100,21,67,100,99,100,90,100
S653507002-GM-A51-EME-T03-S1-LH-C1-I0023-F00.png,sat,90,64,66,96,58,100,100,96,99,100,100,100,100,96,100,100,94,81,27,100,100,13,10,100,100,100,97,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,sat,17,87,91,99,96,100,100,89,99,100,100,100,100,96,100,100,99,82,16,100,100,70,10,100,97,100,98,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,sat,22,81,54,93,83,100,100,94,99,100,81,100,100,97,100,100,93,79,10,100,100,67,58,100,99,100,97,100
S766916408-GM-A23-EME-T14-S1-LH-C1-I0040-F00.png,sat,66,81,30,99,58,100,100,97,100,100,91,100,100,96,100,100,100,82,17,100,100,81,3,100,96,100,99,100
S883374229-GF-A54-EEA-T14-S1-LH-C1-I0038-F00.png,sat,66,83,41,99,57,100,100,97,99,100,90,100,100,97,100,100,99,77,11,100,100,19,87,100,100,100,97,100
S708639364-GM-A59-EEA-T00-S1-LH-C1-I0042-F00.png,sm,97,84,55,97,86,100,100,93,98,100,100,100,99,96,100,100,100,83,36,100,100,10,5,100,98,100,39,100
S744766748-GM-A69-EEA-T01-S1-LH-C1-I0008-F00.png,sm,97,86,59,96,81,100,100,93,98,100,100,100,99,91,100,100,100,76,15,100,100,18,59,100,99,100,26,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,sm,26,82,54,95,83,100,100,94,93,100,100,100,100,82,100,100,93,80,10,100,100,69,61,100,98,100,48,100
S407285746-GF-A18-EAF-T13-S1-LH-C1-I0047-F00.png,sm,27,83,51,93,73,100,100,95,100,100,100,96,100,89,93,100,87,87,24,100,100,41,5,100,98,100,81,100
S300524837-GM-A42-EEA-T01-S1-LH-C1-I0008-F00.png,sm,79,80,57,88,71,100,100,93,100,100,100,100,100,92,100,100,99,73,20,100,100,15,34,100,99,100,28,100
S402397961-GF-A82-EEA-T00-S1-LH-C1-I0029-F00.png,sm,79,73,73,99,81,100,100,94,99,100,100,100,100,90,100,100,100,73,9,100,100,67,68,100,97,100,31,100
S179182026-GM-A47-EEA-T11-S1-LH-C1-I0029-F00.png,sun,61,79,91,92,79,100,100,93,96,100,100,100,100,96,0,100,74,70,13,100,100,7,90,100,100,100,96,100
S526642813-GF-A73-EAF-T03-S1-LH-C1-I0036-F00.png,sun,59,91,75,50,94,100,100,87,98,100,100,100,100,97,0,100,72,82,24,100,100,11,21,100,99,100,88,100
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,sun,8,84,58,88,73,100,100,93,99,100,100,100,100,97,0,100,66,79,15,100,100,29,43,100,99,100,91,100
S32440074-GF-A23-EIA-T15-S1-LH-C1-I0012-F00.png,sun,9,85,63,90,63,100,100,91,99,100,100,100,100,97,0,100,67,82,22,100,100,1,87,100,100,100,94,100
S883374229-GF-A54-EEA-T14-S1-LH-C1-I0039-F00.png,sun,30,87,88,99,72,100,100,92,100,100,100,100,100,97,0,100,73,70,13,100,100,13,84,100,100,100,92,100
S574280680-GF-A53-EME-T03-S1-LH-C1-I0005-F00.png,sun,30,84,85,98,71,100,100,94,100,100,100,100,100,96,0,100,71,93,56,100,100,15,0,100,100,100,93,100
S0000-GM-A72-ISP-T03-S1-LH-C1-I0000-F00.png,tq,96,81,40,96,75,100,100,93,96,100,100,100,99,96,100,100,100,92,76,100,100,4,0,100,99,100,91,100
S0000-GM-A72-ISP-T03-S1-LH-C1-I0001-F00.png,tq,95,86,53,98,85,100,100,93,100,100,100,100,99,96,100,100,100,80,26,100,100,1,79,99,100,100,77,100
S0000-GF-A38-EAS-T11-S1-LH-C1-I0000-F00.png,tq,18,82,74,96,72,100,100,95,100,100,100,100,100,96,77,100,84,57,3,100,100,45,100,94,99,100,98,100
S0000-GF-A39-EAS-T01-S1-LH-C1-I0003-F00.png,tq,22,82,90,98,62,100,100,95,98,100,100,100,100,96,100,100,99,74,9,100,100,0,100,80,96,98,98,100
S266983093-GF-A25-EEA-T01-S1-LH-C1-I0022-F00.png,tq,70,87,36,99,75,100,100,94,100,100,100,100,100,96,100,100,100,69,8,100,100,5,99,99,98,100,98,100
S266983093-GF-A25-EEA-T01-S1-LH-C1-I0005-F00.png,tq,70,92,70,99,77,100,100,94,99,100,100,100,100,96,100,100,99,75,10,100,100,13,95,98,97,99,99,100
S744766748-GM-A69-EEA-T01-S1-LH-C1-I0008-F00.png,zoom,95,71,63,96,83,100,100,93,29,100,100,100,98,96,100,100,100,97,70,100,100,0,3,100,99,100,89,100
S248968574-GM-A81-EAS-T14-S1-LH-C1-I0022-F00.png,zoom,93,58,84,97,98,100,100,91,95,100,100,100,98,96,100,100,99,99,26,100,100,0,1,100,100,100,84,87
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0006-F00.png,zoom,23,74,50,95,79,100,100,94,27,100,100,100,100,97,100,100,93,97,83,100,100,0,4,100,99,100,98,100
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0063-F00.png,zoom,25,66,91,99,96,100,100,89,25,100,100,100,100,96,100,100,100,98,67,100,100,1,0,100,97,100,98,100
S220036139-GF-A33-EME-T14-S1-LH-C1-I0048-F00.png,zoom,74,81,56,99,82,100,100,94,9,100,100,100,100,96,100,100,98,96,88,100,100,0,17,100,99,100,97,61
S289919415-GF-A46-EEA-T14-S1-LH-C1-I0060-F00.png,zoom,74,59,79,99,92,100,100,92,9,100,100,100,100,96,100,100,99,98,53,100,100,0,2,100,97,100,98,99
